loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),avAudioRecorder_Timestamp_since1970(s),avAudioRecorderPeakPower(dB),avAudioRecorderAveragePower(dB),label(N)
2022-04-20 09:14:27.162 +0900,11,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.150467,-0.28350830078125,4.039985656738281,-43.84420776367188,4.617197036743164,13.44616508483887,14.02541446685791,239680.982875125,0.0667724609375,-0.1557464599609375,-0.95489501953125,239680.982875125,0.1924906224012375,-0.4720165431499481,0.1349610090255737,239680.980041125,54.33078002929688,101.9760894775391,-184.3697052001953,239680.974163125,0.5943228657769212,0.02119964630348385,0.1451394972508472,0.1896552443504333,-0.4388797581195831,0.1214481815695763,0.1025446504354477,-0.03130345046520233,-0.03988087177276611,XArbitraryCorrectedZVertical,0.06622886069983043,0.03133748786256654,0.2927549888570783,0.9533762811509854,0.02097517624497414,-0.1446304619312286,-0.9892634153366089,-0.28350830078125,4.039985656738281,-43.84420776367188,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.146912,-35.01962,-42.65631,0
2022-04-20 09:14:27.170 +0900,12,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.150467,-0.28350830078125,4.039985656738281,-43.84420776367188,4.617197036743164,13.44616508483887,14.02541446685791,239680.992831125,0.0244140625,-0.14263916015625,-0.882232666015625,239680.992831125,0.1057240292429924,-0.3778687417507172,0.09556300938129425,239680.990004125,54.14537048339844,101.8330993652344,-184.7191619873047,239680.984119125,0.5966703893885154,0.01635475979237936,0.1470794391419983,0.181013286113739,-0.4787062704563141,0.127287432551384,0.06196272373199463,-0.01308779418468475,0.01456844806671143,XArbitraryCorrectedZVertical,0.06782852558820435,0.02939023339720089,0.293699389922703,0.9530352074156052,0.0161774605512619,-0.1465497314929962,-0.9890710115432739,-0.3326339721679688,3.755012512207031,-43.86375427246094,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.167038,-35.01962,-42.65631,0
2022-04-20 09:14:27.180 +0900,13,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.170395,-0.4792556762695312,3.571609497070312,-44.11932373046875,4.357662200927734,13.18663024902344,14.02542972564697,239681.002786125,-0.005218505859375,-0.142974853515625,-0.8302459716796875,239681.002786125,-0.0276460088789463,-0.180313840508461,0.0409943051636219,239680.999967125,53.96368408203125,102.0092926025391,-184.7133483886719,239680.994075125,0.5988525855754686,0.01190999412671338,0.1484756091908073,0.08693620562553406,-0.3686667680740356,0.08231619745492935,0.02227886021137238,0.003094181418418884,0.09038329124450684,XArbitraryCorrectedZVertical,0.06911655064203169,0.02755190714344158,0.2945764095515113,0.9527269582717851,0.01177867874503136,-0.1479306817054749,-0.9889276027679443,-0.4792556762695312,3.571609497070312,-44.11932373046875,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.167038,-35.01962,-42.65631,0
2022-04-20 09:14:27.193 +0900,14,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.190498,-0.6470832824707031,3.483497619628906,-44.08352661132812,4.179131507873535,13.00809955596924,14.02546501159668,239681.012742125,-0.010040283203125,-0.1553192138671875,-0.8085784912109375,239681.012742125,-0.1729571372270584,0.07402922213077545,0.01155492290854454,239681.009930125,54.03741455078125,101.7535095214844,-184.5401763916016,239681.004030125,0.6005620019361184,0.009157505257385222,0.1486774320223521,-0.04862960800528526,-0.1581106036901474,0.03249351307749748,-0.008827544748783112,0.006665974855422974,0.1481060981750488,XArbitraryCorrectedZVertical,0.06959558390227899,0.02632984568772187,0.2952934796406241,0.9525045574408151,0.009056352078914642,-0.1481302827596664,-0.9889264106750488,-0.6509628295898438,3.645462036132812,-44.18789672851562,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.186648,-35.01962,-43.33046,0
2022-04-20 09:14:27.200 +0900,15,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.190498,-0.6470832824707031,3.483497619628906,-44.08352661132812,4.179131507873535,13.00809955596924,14.02546501159668,239681.022698125,0.0074920654296875,-0.172119140625,-0.819671630859375,239681.022698125,-0.2956742644309998,0.2968210279941559,0.007592139765620232,239681.019893125,53.76528930664062,102.09912109375,-184.4867401123047,239681.013986125,0.6019686189040773,0.008837373998673834,0.1474706321640618,-0.1922172009944916,0.09492159634828568,0.007811310235410929,-0.01962093263864517,-0.004628941416740417,0.1781331896781921,XArbitraryCorrectedZVertical,0.06904967335769957,0.02604815239195752,0.2959628643680923,0.9523442571590051,0.008741338737308979,-0.1469366848468781,-0.9891072511672974,-0.6470832824707031,3.483497619628906,-44.08352661132812,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.186648,-35.01962,-43.33046,0
2022-04-20 09:14:27.210 +0900,16,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.190498,-0.6470832824707031,3.483497619628906,-44.08352661132812,4.179131507873535,13.00809955596924,14.02546501159668,239681.032653125,0.036651611328125,-0.1806793212890625,-0.8667449951171875,239681.032653125,-0.3891363143920898,0.406238853931427,0.02613572962582111,239681.029856125,54.112060546875,102.0888824462891,-184.8202209472656,239681.023942125,0.6031025838127754,0.01087715475548215,0.1449356160557238,-0.3150634765625,0.3070727586746216,0.004335351753979921,-0.009465978480875492,-0.02372319996356964,0.1759191155433655,XArbitraryCorrectedZVertical,0.06752524225212454,0.02668343737333173,0.2965939551103837,0.9522396690175858,0.0107628982514143,-0.1444287151098251,-0.9894566535949707,-0.8406562805175781,3.684646606445312,-44.01559448242188,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.209879,-35.01962,-42.91823,0
2022-04-20 09:14:27.220 +0900,17,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.210392,-0.6476707458496094,3.734573364257812,-44.23483276367188,4.03746223449707,12.86643028259277,14.02553462982178,239681.042609125,0.0681610107421875,-0.175750732421875,-0.931365966796875,239681.042609125,-0.4489237368106842,0.4165596663951874,0.06361306458711624,239681.039820125,54.29852294921875,102.5092926025391,-184.7694702148438,239681.033897125,0.6044411131260987,0.01447617915583836,0.1413532112573264,-0.4021240472793579,0.4038111865520477,0.02436298690736294,0.01461455225944519,-0.03912505507469177,0.1381921768188477,XArbitraryCorrectedZVertical,0.06526651266863136,0.02791091562534303,0.2973779584974988,0.9521174841860621,0.01433129701763391,-0.1408829540014267,-0.9899225234985352,-0.6476707458496094,3.734573364257812,-44.23483276367188,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.209879,-35.01962,-42.91823,0
2022-04-20 09:14:27.230 +0900,18,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.210392,-0.6476707458496094,3.734573364257812,-44.23483276367188,4.03746223449707,12.86643028259277,14.02553462982178,239681.052565125,0.0916595458984375,-0.1688079833984375,-1.010879516601562,239681.052565125,-0.4619961380958557,0.3655739724636078,0.1187317073345184,239681.049783125,54.37054443359375,102.4559478759766,-184.5351104736328,239681.043853125,0.6061297135601866,0.01845485772503679,0.1370749646049323,-0.4553984701633453,0.4020007848739624,0.06777757406234741,0.04238815605640411,-0.04140877723693848,0.07542747259140015,XArbitraryCorrectedZVertical,0.06261260052509754,0.02922401218965526,0.2983365521755946,0.9519563307458868,0.01828071288764477,-0.13664610683918,-0.9904512166976929,-0.4593544006347656,4.049537658691406,-44.26092529296875,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.229539,-35.01962,-43.7364,0
2022-04-20 09:14:27.244 +0900,19,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.230153,-0.3542327880859375,4.101020812988281,-44.10069274902344,3.819768905639648,12.64873695373535,14.02562522888184,239681.062520125,0.094451904296875,-0.164764404296875,-1.108291625976562,239681.062520125,-0.4112887382507324,0.2311288267374039,0.1474190205335617,239681.059746125,54.53594970703125,102.6336517333984,-183.8047332763672,239681.053809125,0.6082406830891773,0.0220684961011276,0.1324992045368451,-0.4608403742313385,0.344214141368866,0.1177974492311478,0.0652543231844902,-0.03788638114929199,0.002849578857421875,XArbitraryCorrectedZVertical,0.05986245026964856,0.03032757962076378,0.299475843829683,0.951740996775295,0.02187328599393368,-0.1321118474006653,-0.9909934401512146,-0.3542327880859375,4.101020812988281,-44.10069274902344,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.229539,-35.01962,-43.7364,0
2022-04-20 09:14:27.250 +0900,20,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.230153,-0.3542327880859375,4.101020812988281,-44.10069274902344,3.819768905639648,12.64873695373535,14.02562522888184,239681.072476125,0.0770416259765625,-0.1517181396484375,-1.179473876953125,239681.072476125,-0.2990484833717346,-0.004312989301979542,0.1331857442855835,239681.069710125,55.07417297363281,103.2499847412109,-184.3972015380859,239681.063764125,0.6107266104303799,0.02464409559411851,0.1281884857056916,-0.4041967988014221,0.1968175023794174,0.1423406004905701,0.0718587189912796,-0.03787282109260559,-0.09328389167785645,XArbitraryCorrectedZVertical,0.05738582113449132,0.03098219414236055,0.300752296273165,0.951469963596252,0.02443941868841648,-0.1278377026319504,-0.9914939403533936,-0.2059860229492188,4.2427978515625,-43.53257751464844,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.246311,-35.01962,-44.57553,0
2022-04-20 09:14:27.260 +0900,21,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413667.250131,0.2212486267089844,4.724067687988281,-43.79473876953125,3.517276763916016,12.34624481201172,14.02571201324463,239681.082432125,0.06097412109375,-0.1317138671875,-1.19158935546875,239681.082432125,-0.1743422448635101,-0.2636950314044952,0.09688287228345871,239681.079674125,54.88203430175781,103.0958709716797,-184.6463470458984,239681.073720125,0.6135201175123425,0.02524621228194827,0.1247696965488929,-0.2872486412525177,-0.0475422590970993,0.124021127820015,0.05712120234966278,-0.03192591667175293,-0.1742122769355774,XArbitraryCorrectedZVertical,0.05562492478568429,0.03083482195757342,0.3021103113590738,0.9511490452978995,0.0250472966581583,-0.1244462206959724,-0.9919101595878601,0.2212486267089844,4.724067687988281,-43.79473876953125,-1,2,239672.8497825,unknown,2,2022-04-20 09:14:19.024 +0900,null,0,0,0,0,0,0,0,null,239678.95111,0,0,100.7705,0,,,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413667.246311,-35.01962,-44.57553,0
